11/12/2025 14:13:51.589	-5.5542e-04
11/12/2025 14:13:52.606	-4.9118e-04
11/12/2025 14:13:53.701	-4.5273e-04
11/12/2025 14:13:54.797	-5.0659e-04
11/12/2025 14:13:55.892	-5.5649e-04
11/12/2025 14:13:56.988	-5.5176e-04
11/12/2025 14:13:58.072	-5.2017e-04
11/12/2025 14:13:59.179	-4.9026e-04
11/12/2025 14:14:00.274	-4.7195e-04
11/12/2025 14:14:01.370	-4.1687e-04
11/12/2025 14:14:02.465	-3.6057e-04
11/12/2025 14:14:03.597	-4.2114e-04
11/12/2025 14:14:04.790	-4.8218e-04
11/12/2025 14:14:05.995	-4.2130e-04
11/12/2025 14:14:07.200	-3.7537e-04
11/12/2025 14:14:08.405	-4.8615e-04
11/12/2025 14:14:09.622	-6.1417e-04
11/12/2025 14:14:10.815	-4.8630e-04
11/12/2025 14:14:12.020	-4.8141e-04
11/12/2025 14:14:13.213	-4.8615e-04
11/12/2025 14:14:14.430	-3.3981e-04
11/12/2025 14:14:15.676	-5.5939e-04
11/12/2025 14:14:16.989	-6.0272e-04
11/12/2025 14:14:18.314	-5.7083e-04
11/12/2025 14:14:19.640	-7.2296e-04
11/12/2025 14:14:20.965	-7.0190e-04
11/12/2025 14:14:22.291	-6.4865e-04
11/12/2025 14:14:23.617	-4.9713e-04
11/12/2025 14:14:24.942	-2.3605e-04
11/12/2025 14:14:26.268	-4.2664e-04
11/12/2025 14:14:27.593	-4.2770e-04
11/12/2025 14:14:28.951	-6.1844e-04
11/12/2025 14:14:30.394	-5.4947e-04
11/12/2025 14:14:31.867	-5.6625e-04
11/12/2025 14:14:33.325	-4.4708e-04
11/12/2025 14:14:34.783	-5.3772e-04
11/12/2025 14:14:36.241	-4.6722e-04
11/12/2025 14:14:37.699	-4.4876e-04
11/12/2025 14:14:39.157	-4.4083e-04
11/12/2025 14:14:40.630	-4.9667e-04
11/12/2025 14:14:42.073	-4.6341e-04
11/12/2025 14:14:43.495	-4.7272e-04
11/12/2025 14:14:44.807	-5.3223e-04
11/12/2025 14:14:46.133	-4.0573e-04
11/12/2025 14:14:47.432	-4.4144e-04
11/12/2025 14:14:48.744	-3.2700e-04
11/12/2025 14:14:50.057	-3.8605e-04
11/12/2025 14:14:51.356	-2.4704e-04
11/12/2025 14:14:52.681	-4.6616e-04
11/12/2025 14:14:53.993	-5.7861e-04
11/12/2025 14:14:55.306	-5.6732e-04
11/12/2025 14:14:56.584	-6.0837e-04
11/12/2025 14:14:57.765	-3.6545e-04
11/12/2025 14:14:58.946	-1.2680e-04
11/12/2025 14:15:00.127	-4.1504e-04
11/12/2025 14:15:01.308	-1.1063e-04
11/12/2025 14:15:02.489	-7.3120e-04
11/12/2025 14:15:03.670	-6.2744e-04
11/12/2025 14:15:04.851	-6.8130e-04
11/12/2025 14:15:06.032	-8.7921e-04
11/12/2025 14:15:07.214	-8.8425e-04
11/12/2025 14:15:08.363	-5.1804e-04
11/12/2025 14:15:09.415	-8.7128e-04
11/12/2025 14:15:10.489	-1.8997e-04
11/12/2025 14:15:11.552	-1.6479e-05
11/12/2025 14:15:12.615	-7.5958e-04
11/12/2025 14:15:13.678	-8.1680e-04
11/12/2025 14:15:14.741	-8.2260e-04
11/12/2025 14:15:15.803	-8.2932e-04
11/12/2025 14:15:16.866	-7.7530e-04
11/12/2025 14:15:17.929	-3.5706e-05
11/12/2025 14:15:18.972	-9.2697e-04
11/12/2025 14:15:19.929	-7.5104e-04
11/12/2025 14:15:20.876	-2.3621e-04
11/12/2025 14:15:21.833	-4.6341e-04
11/12/2025 14:15:22.789	-9.5978e-04
11/12/2025 14:15:23.746	-8.9661e-04
11/12/2025 14:15:24.703	-2.6382e-04
11/12/2025 14:15:25.659	-1.0590e-02
11/12/2025 14:15:26.626	2.4188e-03
11/12/2025 14:15:27.573	3.5843e-04
11/12/2025 14:15:28.493	-1.0677e-03
11/12/2025 14:15:29.363	1.3565e-04
11/12/2025 14:15:30.215	-7.9239e-04
11/12/2025 14:15:31.085	-4.5212e-04
11/12/2025 14:15:31.946	-3.4332e-04
11/12/2025 14:15:32.807	3.2440e-04
11/12/2025 14:15:33.668	-5.9067e-04
11/12/2025 14:15:34.529	-4.9438e-04
11/12/2025 14:15:35.381	-1.2863e-03
11/12/2025 14:15:36.251	-9.3643e-04
11/12/2025 14:15:37.086	1.7441e-04
11/12/2025 14:15:37.861	-4.2419e-05
11/12/2025 14:15:38.636	7.0953e-05
11/12/2025 14:15:39.419	-1.0318e-03
11/12/2025 14:15:40.186	-9.1034e-04
11/12/2025 14:15:40.961	-1.0892e-03
11/12/2025 14:15:41.736	1.3870e-04
11/12/2025 14:15:42.511	1.5961e-04
11/12/2025 14:15:43.285	2.9236e-04
11/12/2025 14:15:44.060	-3.4271e-04
11/12/2025 14:15:44.811	-8.5602e-04
11/12/2025 14:15:45.509	-1.0127e-03
11/12/2025 14:15:46.206	-9.1782e-04
11/12/2025 14:15:46.904	-6.7734e-04
11/12/2025 14:15:47.601	1.3458e-04
11/12/2025 14:15:48.305	-6.3889e-04
11/12/2025 14:15:48.996	-8.5770e-04
11/12/2025 14:15:49.693	-8.9310e-04
11/12/2025 14:15:50.391	-1.0310e-03
11/12/2025 14:15:51.095	-1.0651e-04
11/12/2025 14:15:51.763	-1.2527e-04
11/12/2025 14:15:52.391	-1.3382e-04
11/12/2025 14:15:53.019	-8.9539e-04
11/12/2025 14:15:53.646	-7.9453e-04
11/12/2025 14:15:54.274	-1.0832e-03
11/12/2025 14:15:54.902	-9.3216e-04
11/12/2025 14:15:55.529	-7.2311e-04
11/12/2025 14:15:56.157	-2.1286e-04
11/12/2025 14:15:56.785	3.6926e-05
11/12/2025 14:15:57.412	-3.7170e-04
11/12/2025 14:15:58.061	-1.0043e-03
11/12/2025 14:15:58.751	-9.7031e-04
11/12/2025 14:15:59.442	-6.0135e-04
11/12/2025 14:16:00.132	-9.5505e-04
11/12/2025 14:16:00.823	-2.5131e-04
11/12/2025 14:16:01.513	-3.9352e-04
11/12/2025 14:16:02.204	-1.5259e-05
11/12/2025 14:16:02.894	-9.9411e-04
11/12/2025 14:16:03.584	-1.2335e-03
11/12/2025 14:16:04.275	-1.0416e-03
11/12/2025 14:16:04.989	-1.5533e-04
11/12/2025 14:16:05.748	-1.4084e-04
11/12/2025 14:16:06.508	-5.2795e-05
11/12/2025 14:16:07.267	-9.4711e-04
11/12/2025 14:16:08.027	-1.0706e-03
11/12/2025 14:16:08.786	-1.1288e-03
11/12/2025 14:16:09.546	-8.6700e-04
11/12/2025 14:16:10.305	-4.7394e-04
11/12/2025 14:16:11.065	1.9455e-04
11/12/2025 14:16:11.824	2.0264e-04
11/12/2025 14:16:12.610	-6.0593e-04
11/12/2025 14:16:13.446	-1.0420e-03
11/12/2025 14:16:14.281	-1.1293e-03
11/12/2025 14:16:15.108	-1.0320e-03
11/12/2025 14:16:15.952	2.2888e-06
11/12/2025 14:16:16.787	-7.4936e-04
11/12/2025 14:16:17.623	-8.4061e-04
11/12/2025 14:16:18.458	-1.2204e-03
11/12/2025 14:16:19.294	-1.2285e-03
11/12/2025 14:16:20.129	4.8965e-04
11/12/2025 14:16:20.995	-7.1106e-04
11/12/2025 14:16:21.904	8.0566e-05
11/12/2025 14:16:22.833	-1.2625e-03
11/12/2025 14:16:23.752	-1.2373e-03
11/12/2025 14:16:24.671	-1.2404e-03
11/12/2025 14:16:25.590	4.7699e-04
11/12/2025 14:16:26.508	-7.7637e-04
11/12/2025 14:16:27.427	-8.9966e-04
11/12/2025 14:16:28.346	-9.8099e-04
11/12/2025 14:16:29.265	-1.6739e-04
11/12/2025 14:16:30.218	-2.9663e-04
11/12/2025 14:16:31.219	4.4479e-04
11/12/2025 14:16:32.250	-1.3052e-03
11/12/2025 14:16:33.251	-1.2132e-03
11/12/2025 14:16:34.262	-1.2643e-03
11/12/2025 14:16:35.273	-1.5808e-04
11/12/2025 14:16:36.284	5.2979e-04
11/12/2025 14:16:37.294	-3.1204e-04
11/12/2025 14:16:38.305	-1.2730e-03
11/12/2025 14:16:39.306	-1.3184e-03
11/12/2025 14:16:40.365	-1.2936e-03
11/12/2025 14:16:41.477	2.2232e-04
11/12/2025 14:16:42.589	2.4429e-04
11/12/2025 14:16:43.701	-9.9564e-04
11/12/2025 14:16:44.813	-1.1546e-03
11/12/2025 14:16:45.925	-2.6840e-04
11/12/2025 14:16:47.037	-1.1421e-03
11/12/2025 14:16:48.160	4.3106e-04
11/12/2025 14:16:49.261	-5.8441e-05
11/12/2025 14:16:50.373	-9.9426e-04
11/12/2025 14:16:51.528	-1.1125e-03
11/12/2025 14:16:52.751	-4.0558e-04
11/12/2025 14:16:53.974	2.2446e-04
11/12/2025 14:16:55.198	4.5456e-04
11/12/2025 14:16:56.421	-6.5247e-04
11/12/2025 14:16:57.644	-1.3730e-03
11/12/2025 14:16:58.867	-1.8207e-03
11/12/2025 14:17:00.090	-5.6808e-04
11/12/2025 14:17:01.313	-6.5002e-04
11/12/2025 14:17:02.536	8.4290e-03
11/12/2025 14:17:03.808	-1.9777e-03
11/12/2025 14:17:05.154	-9.4986e-04
11/12/2025 14:17:06.499	-2.3560e-04
11/12/2025 14:17:07.845	3.0823e-04
11/12/2025 14:17:09.204	-1.3504e-04
11/12/2025 14:17:10.536	4.2084e-04
11/12/2025 14:17:11.894	-1.0704e-03
11/12/2025 14:17:13.226	-1.7108e-03
11/12/2025 14:17:14.572	-7.3074e-04
11/12/2025 14:17:15.917	2.8397e-04
11/12/2025 14:17:17.318	-4.1168e-04
11/12/2025 14:17:18.798	-4.2847e-04
11/12/2025 14:17:20.278	-1.1229e-03
11/12/2025 14:17:21.758	-1.3277e-03
11/12/2025 14:17:23.238	4.1428e-04
11/12/2025 14:17:24.718	-9.2926e-05
11/12/2025 14:17:26.198	-2.3758e-04
11/12/2025 14:17:27.678	-1.1996e-03
11/12/2025 14:17:29.158	-1.1732e-03
11/12/2025 14:17:30.638	-1.1438e-03
11/12/2025 14:17:32.069	9.8877e-05
11/12/2025 14:17:33.388	-1.6876e-04
11/12/2025 14:17:34.720	-3.3410e-02
11/12/2025 14:17:36.038	-2.0923e-02
11/12/2025 14:17:37.384	-4.6744e-03
11/12/2025 14:17:38.716	-5.3896e-02
11/12/2025 14:17:40.048	-4.6190e-03
11/12/2025 14:17:41.393	-5.0800e-03
11/12/2025 14:17:42.711	-1.9071e-02
11/12/2025 14:17:44.057	2.7331e-02
11/12/2025 14:17:45.318	2.3640e-02
11/12/2025 14:17:46.517	-5.3772e-03
11/12/2025 14:17:47.716	2.4118e-03
11/12/2025 14:17:48.927	-1.3591e-03
11/12/2025 14:17:50.113	-4.8120e-02
11/12/2025 14:17:51.312	-1.0687e+00
11/12/2025 14:17:52.523	-5.1533e-01
11/12/2025 14:17:53.710	-1.8266e-01
11/12/2025 14:17:54.909	-5.6470e-01
11/12/2025 14:17:56.107	-5.7288e-01
11/12/2025 14:17:57.253	-3.2688e-01
11/12/2025 14:17:58.332	-4.6726e-01
11/12/2025 14:17:59.411	-4.9665e-01
11/12/2025 14:18:00.490	-2.9373e-01
11/12/2025 14:18:01.569	-3.2106e-01
11/12/2025 14:18:02.648	-3.4175e-01
11/12/2025 14:18:03.727	-5.9795e-01
11/12/2025 14:18:04.806	-4.3226e-01
11/12/2025 14:18:05.885	-3.4771e-01
11/12/2025 14:18:06.975	-1.4921e-01
11/12/2025 14:18:08.004	-5.3359e-01
11/12/2025 14:18:08.975	4.7907e-01
11/12/2025 14:18:09.946	-3.2036e-01
11/12/2025 14:18:10.907	-1.6311e+00
11/12/2025 14:18:11.878	-1.4767e+00
11/12/2025 14:18:12.849	-1.6147e+00
11/12/2025 14:18:13.820	-1.0974e+00
11/12/2025 14:18:14.791	-1.0854e+00
11/12/2025 14:18:15.772	-1.0828e+00
11/12/2025 14:18:16.733	-1.0945e+00
11/12/2025 14:18:17.660	-1.0915e+00
11/12/2025 14:18:18.534	-1.0770e+00
11/12/2025 14:18:19.408	-1.0839e+00
11/12/2025 14:18:20.273	-1.7914e+00
11/12/2025 14:18:21.164	-1.2276e+00
11/12/2025 14:18:22.029	-1.2344e+00
11/12/2025 14:18:22.895	-1.2332e+00
11/12/2025 14:18:23.777	-1.2234e+00
11/12/2025 14:18:24.669	-1.2214e+00
11/12/2025 14:18:25.525	-1.2246e+00
11/12/2025 14:18:26.358	-1.2270e+00
11/12/2025 14:18:27.144	-1.2237e+00
11/12/2025 14:18:27.931	-1.2275e+00
11/12/2025 14:18:28.718	-1.2237e+00
11/12/2025 14:18:29.504	-1.2230e+00
11/12/2025 14:18:30.291	-1.2395e+00
11/12/2025 14:18:31.085	-1.2389e+00
11/12/2025 14:18:31.872	-1.2439e+00
11/12/2025 14:18:32.658	-1.2300e+00
11/12/2025 14:18:33.437	-1.2548e+00
11/12/2025 14:18:34.186	-1.2424e+00
11/12/2025 14:18:34.893	-1.2534e+00
11/12/2025 14:18:35.601	-1.2802e+00
11/12/2025 14:18:36.309	-1.2633e+00
11/12/2025 14:18:37.017	-1.2392e+00
11/12/2025 14:18:37.718	-1.3228e+00
11/12/2025 14:18:38.433	1.4817e-01
11/12/2025 14:18:39.141	5.3330e+00
11/12/2025 14:18:39.856	5.3347e+00
11/12/2025 14:18:40.557	5.3346e+00
11/12/2025 14:18:41.230	5.3346e+00
11/12/2025 14:18:41.867	5.3183e+00
11/12/2025 14:18:42.504	5.3165e+00
11/12/2025 14:18:43.141	5.3240e+00
11/12/2025 14:18:43.778	5.3069e+00
11/12/2025 14:18:44.422	5.3130e+00
11/12/2025 14:18:45.052	5.3162e+00
11/12/2025 14:18:45.690	5.3199e+00
11/12/2025 14:18:46.327	5.3246e+00
11/12/2025 14:18:46.970	5.3271e+00
11/12/2025 14:18:47.633	5.3285e+00
11/12/2025 14:18:48.334	5.3292e+00
11/12/2025 14:18:49.041	5.3296e+00
11/12/2025 14:18:49.735	5.3298e+00
11/12/2025 14:18:50.436	5.3299e+00
11/12/2025 14:18:51.137	5.3299e+00
11/12/2025 14:18:51.838	5.3300e+00
11/12/2025 14:18:52.539	5.3300e+00
11/12/2025 14:18:53.239	5.3301e+00
11/12/2025 14:18:53.940	5.3301e+00
11/12/2025 14:18:54.677	5.3302e+00
11/12/2025 14:18:55.448	5.3302e+00
11/12/2025 14:18:56.219	5.3302e+00
11/12/2025 14:18:56.989	5.3302e+00
11/12/2025 14:18:57.760	5.3303e+00
11/12/2025 14:18:58.531	5.3303e+00
11/12/2025 14:18:59.310	5.3302e+00
11/12/2025 14:19:00.073	5.3302e+00
11/12/2025 14:19:00.844	5.3302e+00
11/12/2025 14:19:01.623	5.3301e+00
11/12/2025 14:19:02.426	5.3300e+00
11/12/2025 14:19:03.274	5.3300e+00
11/12/2025 14:19:04.122	5.3299e+00
11/12/2025 14:19:04.970	5.3297e+00
11/12/2025 14:19:05.818	5.3295e+00
11/12/2025 14:19:06.666	5.3291e+00
11/12/2025 14:19:07.514	5.3286e+00
11/12/2025 14:19:08.370	5.3274e+00
11/12/2025 14:19:09.210	5.3025e+00
11/12/2025 14:19:10.058	5.2504e+00
11/12/2025 14:19:10.951	2.9302e+00
11/12/2025 14:19:11.883	2.2441e+00
11/12/2025 14:19:12.816	5.3296e+00
11/12/2025 14:19:13.749	5.3301e+00
11/12/2025 14:19:14.682	5.3306e+00
11/12/2025 14:19:15.615	5.3307e+00
11/12/2025 14:19:16.547	5.3306e+00
11/12/2025 14:19:17.489	5.3305e+00
11/12/2025 14:19:18.413	5.3305e+00
11/12/2025 14:19:19.346	5.3306e+00
11/12/2025 14:19:20.329	5.3306e+00
11/12/2025 14:19:21.355	5.3306e+00
11/12/2025 14:19:22.381	5.3306e+00
11/12/2025 14:19:23.407	5.3306e+00
11/12/2025 14:19:24.433	5.3306e+00
11/12/2025 14:19:25.459	5.3306e+00
11/12/2025 14:19:26.495	5.3306e+00
11/12/2025 14:19:27.511	5.3306e+00
11/12/2025 14:19:28.537	5.3306e+00
11/12/2025 14:19:29.574	5.3306e+00
11/12/2025 14:19:30.657	5.3306e+00
# cables aatched
11/12/2025 14:19:31.774	5.3307e+00
11/12/2025 14:19:32.903	5.3307e+00
11/12/2025 14:19:34.032	5.3307e+00
11/12/2025 14:19:35.160	5.3308e+00
11/12/2025 14:19:36.300	5.3308e+00
11/12/2025 14:19:37.418	5.3308e+00
11/12/2025 14:19:38.546	5.3307e+00
11/12/2025 14:19:39.675	5.3307e+00
11/12/2025 14:19:40.804	5.3307e+00
11/12/2025 14:19:41.995	5.3307e+00
11/12/2025 14:19:43.237	5.3307e+00
11/12/2025 14:19:44.491	5.3307e+00
11/12/2025 14:19:45.720	5.3308e+00
11/12/2025 14:19:46.961	5.3308e+00
11/12/2025 14:19:48.203	5.3308e+00
11/12/2025 14:19:49.445	5.3308e+00
11/12/2025 14:19:50.686	5.3308e+00
11/12/2025 14:19:51.928	5.3308e+00
11/12/2025 14:19:53.169	5.3308e+00
11/12/2025 14:19:54.495	5.3308e+00
11/12/2025 14:19:55.847	5.3308e+00
11/12/2025 14:19:57.213	5.3309e+00
11/12/2025 14:19:58.578	5.3309e+00
11/12/2025 14:19:59.944	5.3308e+00
11/12/2025 14:20:01.310	5.3309e+00
11/12/2025 14:20:02.675	5.3309e+00
11/12/2025 14:20:04.027	5.3309e+00
11/12/2025 14:20:05.407	5.3309e+00
11/12/2025 14:20:06.772	5.3309e+00
11/12/2025 14:20:08.202	5.3309e+00
11/12/2025 14:20:09.719	5.3309e+00
11/12/2025 14:20:11.236	5.3310e+00
11/12/2025 14:20:12.739	5.3309e+00
11/12/2025 14:20:14.226	5.3309e+00
11/12/2025 14:20:15.728	5.3310e+00
11/12/2025 14:20:17.245	5.3310e+00
11/12/2025 14:20:18.732	5.3309e+00
11/12/2025 14:20:20.234	5.3309e+00
11/12/2025 14:20:21.737	5.3309e+00
11/12/2025 14:20:23.164	5.3309e+00
11/12/2025 14:20:24.502	5.3309e+00
11/12/2025 14:20:25.867	5.3309e+00
11/12/2025 14:20:27.219	5.3309e+00
11/12/2025 14:20:28.571	5.3309e+00
11/12/2025 14:20:29.923	5.3309e+00
11/12/2025 14:20:31.262	5.3309e+00
11/12/2025 14:20:32.627	5.3309e+00
11/12/2025 14:20:33.966	5.3309e+00
11/12/2025 14:20:35.318	5.3309e+00
11/12/2025 14:20:36.588	5.3310e+00
11/12/2025 14:20:37.805	5.3309e+00
11/12/2025 14:20:39.022	5.3310e+00
11/12/2025 14:20:40.239	5.3309e+00
11/12/2025 14:20:41.468	5.3309e+00
11/12/2025 14:20:42.684	5.3309e+00
11/12/2025 14:20:43.889	5.3309e+00
11/12/2025 14:20:45.118	5.3309e+00
11/12/2025 14:20:46.335	5.3309e+00
11/12/2025 14:20:47.539	5.3309e+00
11/12/2025 14:20:48.682	1.4119e+00
11/12/2025 14:20:49.777	3.3988e+00
11/12/2025 14:20:50.872	5.3075e+00
11/12/2025 14:20:51.967	5.3306e+00
11/12/2025 14:20:53.062	5.3307e+00
11/12/2025 14:20:54.157	4.2632e+00
11/12/2025 14:20:55.252	5.3300e+00
11/12/2025 14:20:56.347	2.0132e-01
11/12/2025 14:20:57.432	9.5566e-02
11/12/2025 14:20:58.538	9.8923e-02
11/12/2025 14:20:59.565	1.0074e-01
11/12/2025 14:21:00.550	5.7106e-02
11/12/2025 14:21:01.546	1.8321e-01
11/12/2025 14:21:02.522	1.1313e-01
11/12/2025 14:21:03.507	1.0492e-01
11/12/2025 14:21:04.503	8.5558e-02
11/12/2025 14:21:05.478	8.6256e-02
11/12/2025 14:21:06.474	8.3511e-02
11/12/2025 14:21:07.450	8.1979e-02
11/12/2025 14:21:08.435	8.0860e-02
11/12/2025 14:21:09.359	8.0792e-02
11/12/2025 14:21:10.246	8.3002e-02
11/12/2025 14:21:11.133	8.0042e-02
11/12/2025 14:21:12.020	7.9575e-02
11/12/2025 14:21:12.916	7.9189e-02
11/12/2025 14:21:13.803	8.1425e-02
11/12/2025 14:21:14.672	8.0030e-02
11/12/2025 14:21:15.568	7.8627e-02
11/12/2025 14:21:16.455	9.2492e-02
11/12/2025 14:21:17.342	7.7341e-02
11/12/2025 14:21:18.172	7.7753e-02
11/12/2025 14:21:18.971	6.5293e-02
11/12/2025 14:21:19.769	8.7895e-02
11/12/2025 14:21:20.567	9.4403e-02
11/12/2025 14:21:21.366	9.5432e-02
11/12/2025 14:21:22.172	8.8941e-02
11/12/2025 14:21:22.962	8.7268e-02
11/12/2025 14:21:23.761	8.6647e-02
11/12/2025 14:21:24.559	8.7066e-02
11/12/2025 14:21:25.357	9.4815e-02
11/12/2025 14:21:26.111	9.0951e-02
11/12/2025 14:21:26.822	8.7816e-02
11/12/2025 14:21:27.548	8.8163e-02
11/12/2025 14:21:28.259	8.9417e-02
11/12/2025 14:21:28.985	9.0371e-02
11/12/2025 14:21:29.696	9.0413e-02
11/12/2025 14:21:30.422	8.9376e-02
11/12/2025 14:21:31.133	9.0824e-02
11/12/2025 14:21:31.852	8.7142e-02
11/12/2025 14:21:32.570	8.8571e-02
11/12/2025 14:21:33.248	8.8202e-02
11/12/2025 14:21:33.888	8.8176e-02
11/12/2025 14:21:34.535	8.8474e-02
11/12/2025 14:21:35.181	8.8703e-02
11/12/2025 14:21:35.828	8.9065e-02
11/12/2025 14:21:36.475	8.9113e-02
11/12/2025 14:21:37.128	8.9870e-02
11/12/2025 14:21:37.768	9.0544e-02
11/12/2025 14:21:38.415	9.2678e-02
11/12/2025 14:21:39.061	9.0749e-02
11/12/2025 14:21:39.759	9.0189e-02
11/12/2025 14:21:40.463	9.4411e-02
11/12/2025 14:21:41.174	9.2169e-02
11/12/2025 14:21:41.885	9.3077e-02
11/12/2025 14:21:42.597	9.1989e-02
11/12/2025 14:21:43.308	9.0614e-02
11/12/2025 14:21:44.019	8.9896e-02
11/12/2025 14:21:44.731	8.9715e-02
11/12/2025 14:21:45.435	8.9480e-02
11/12/2025 14:21:46.153	8.9863e-02
11/12/2025 14:21:46.913	8.9292e-02
11/12/2025 14:21:47.703	8.8881e-02
11/12/2025 14:21:48.478	9.3459e-02
11/12/2025 14:21:49.260	8.9567e-02
11/12/2025 14:21:50.043	8.9144e-02
11/12/2025 14:21:50.825	8.8351e-02
11/12/2025 14:21:51.608	8.7610e-02
11/12/2025 14:21:52.382	8.7512e-02
11/12/2025 14:21:53.173	8.6111e-02
